user_id,merchant_id,prob
11974,2537,0.5
208582,3955,0.5
405190,1494,0.5
143302,1719,0.5
339910,2138,0.5
209350,1022,0.5
209350,3640,0.5
405958,4170,0.5
405958,1742,0.5
144070,4864,0.5
275398,1900,0.5
406726,2954,0.5
341446,316,0.5
79558,2031,0.5
276166,1557,0.5
407494,1435,0.5
145606,2824,0.5
342982,2173,0.5
15814,1760,0.5
147142,2611,0.5
343750,4170,0.5
16582,1619,0.5
409798,170,0.5
409798,3378,0.5
147910,1760,0.5
147910,798,0.5
82630,2828,0.5
279238,1861,0.5
213958,730,0.5
148678,1890,0.5
148678,4143,0.5
83398,4938,0.5
214726,4847,0.5
346054,4043,0.5
84166,3753,0.5
84166,2845,0.5
18886,215,0.5
412102,323,0.5
412102,3828,0.5
346822,3609,0.5
281542,3689,0.5
216262,4976,0.5
412870,1679,0.5
85702,1618,0.5
85702,4976,0.5
282310,3455,0.5
413638,1916,0.5
151750,3444,0.5
283078,3766,0.5
21190,4368,0.5
217798,1943,0.5
217798,2039,0.5
414406,3578,0.5
152518,1892,0.5
153286,547,0.5
349894,2273,0.5
88006,804,0.5
88006,897,0.5
219334,598,0.5
415942,4739,0.5
415942,1393,0.5
154054,4308,0.5
350662,4369,0.5
285382,4282,0.5
416710,404,0.5
154822,3428,0.5
89542,474,0.5
352198,3578,0.5
352198,3662,0.5
90310,1557,0.5
221638,3925,0.5
418246,4044,0.5
352966,643,0.5
91078,2631,0.5
25798,3103,0.5
25798,1618,0.5
419014,4090,0.5
157126,361,0.5
91846,1840,0.5
26566,1056,0.5
26566,2770,0.5
223174,4040,0.5
157894,1698,0.5
354502,2639,0.5
92614,845,0.5
92614,3319,0.5
27334,625,0.5
355270,3399,0.5
93382,2403,0.5
28102,4976,0.5
28102,3152,0.5
224710,4044,0.5
421318,2664,0.5
421318,1346,0.5
421318,3472,0.5
94150,1501,0.5
422086,914,0.5
94918,4919,0.5
291526,4607,0.5
29638,3891,0.5
422854,1581,0.5
422854,798,0.5
160966,4170,0.5
30406,4044,0.5
423622,742,0.5
293062,2273,0.5
293062,3619,0.5
31174,1911,0.5
227782,4992,0.5
162502,1833,0.5
293830,3541,0.5
293830,3108,0.5
293830,4585,0.5
31942,3080,0.5
228550,4585,0.5
228550,3893,0.5
163270,3191,0.5
359878,2745,0.5
97990,3205,0.5
294598,3734,0.5
32710,227,0.5
295111,1291,0.5
33223,773,0.5
229831,1538,0.5
99271,3826,0.5
33991,4394,0.5
230599,4438,0.5
230599,265,0.5
100039,1679,0.5
296647,1800,0.5
231367,2459,0.5
362695,1911,0.5
35527,2711,0.5
35527,2403,0.5
232135,2900,0.5
166855,1875,0.5
232903,1346,0.5
232903,3392,0.5
167623,3516,0.5
233671,1978,0.5
233671,3734,0.5
233671,3080,0.5
103111,4048,0.5
299719,3473,0.5
299719,4469,0.5
299719,3925,0.5
169159,272,0.5
169159,2318,0.5
300487,4091,0.5
235207,3635,0.5
169927,3103,0.5
169927,594,0.5
366535,2031,0.5
367303,112,0.5
367303,649,0.5
302023,2173,0.5
236743,1784,0.5
302791,4968,0.5
237511,4618,0.5
106951,3828,0.5
41671,1454,0.5
172999,3316,0.5
369607,547,0.5
369607,4818,0.5
107719,4847,0.5
107719,4775,0.5
42439,4659,0.5
108487,4009,0.5
305095,4369,0.5
305095,4048,0.5
239815,4267,0.5
239815,3853,0.5
174535,643,0.5
305863,4173,0.5
305863,3022,0.5
43975,4506,0.5
175303,2099,0.5
175303,738,0.5
175303,3528,0.5
241351,2403,0.5
372679,3152,0.5
110791,3288,0.5
307399,2786,0.5
242119,2699,0.5
242119,2928,0.5
373447,4173,0.5
111559,414,0.5
46279,1076,0.5
242887,4787,0.5
242887,4982,0.5
112327,3510,0.5
308935,3472,0.5
243655,1890,0.5
374983,1501,0.5
113863,4209,0.5
113863,3734,0.5
48583,3108,0.5
245191,3392,0.5
49351,1963,0.5
49351,1833,0.5
49351,2700,0.5
312007,4949,0.5
181447,3022,0.5
116167,4325,0.5
247495,4525,0.5
247495,1452,0.5
182215,4564,0.5
51655,2424,0.5
182983,354,0.5
379591,4282,0.5
117703,1816,0.5
118471,3753,0.5
53191,2217,0.5
53191,3665,0.5
249799,4762,0.5
184519,1100,0.5
381127,4610,0.5
315847,1272,0.5
53959,1407,0.5
381895,4168,0.5
120007,3624,0.5
54727,3006,0.5
186055,3014,0.5
55495,2900,0.5
252103,1031,0.5
252103,4373,0.5
186823,4747,0.5
56263,4607,0.5
252871,4282,0.5
384199,4648,0.5
122311,4525,0.5
318919,503,0.5
318919,4677,0.5
318919,2639,0.5
318919,2413,0.5
57031,2448,0.5
253639,92,0.5
188359,3200,0.5
188359,4090,0.5
123079,3206,0.5
319687,1501,0.5
254407,2128,0.5
254407,3607,0.5
189127,1613,0.5
58567,1049,0.5
255175,2284,0.5
255175,3163,0.5
386503,1608,0.5
124615,4499,0.5
59335,3073,0.5
387271,588,0.5
125383,58,0.5
191431,1787,0.5
191431,2629,0.5
126151,1447,0.5
322759,3828,0.5
322759,2149,0.5
322759,1885,0.5
388807,1342,0.5
61639,4605,0.5
258247,4282,0.5
258247,1102,0.5
192967,4157,0.5
389575,4374,0.5
389575,590,0.5
389575,4015,0.5
324295,3571,0.5
62407,10,0.5
259015,4708,0.5
325063,3472,0.5
63175,2242,0.5
259783,3635,0.5
391111,2273,0.5
129223,2482,0.5
325831,4760,0.5
63943,1760,0.5
63943,359,0.5
391879,4976,0.5
391879,1964,0.5
64711,1393,0.5
392647,4722,0.5
130759,3173,0.5
130759,4324,0.5
262087,3289,0.5
199,4933,0.5
196807,4558,0.5
196807,3925,0.5
393415,4887,0.5
131527,2471,0.5
328135,10,0.5
262855,542,0.5
967,4388,0.5
197575,437,0.5
197575,332,0.5
328903,4950,0.5
67015,3376,0.5
1735,1968,0.5
198343,412,0.5
394951,4086,0.5
394951,1483,0.5
394951,1487,0.5
133063,3103,0.5
264391,2108,0.5
264391,1764,0.5
264391,1816,0.5
199111,2821,0.5
133831,2294,0.5
330439,2646,0.5
68551,605,0.5
68551,3160,0.5
68551,332,0.5
3271,598,0.5
134599,1049,0.5
331207,1719,0.5
200647,2403,0.5
331975,2318,0.5
4807,4170,0.5
202183,4755,0.5
202183,10,0.5
398791,3528,0.5
6343,4966,0.5
6343,1346,0.5
202951,161,0.5
202951,414,0.5
137671,742,0.5
72391,4173,0.5
72391,1520,0.5
268999,351,0.5
400327,4756,0.5
400327,1810,0.5
138439,2124,0.5
335047,4173,0.5
269767,2709,0.5
204487,4891,0.5
139207,4731,0.5
73927,3022,0.5
73927,35,0.5
73927,1492,0.5
270535,2744,0.5
8647,1788,0.5
401863,547,0.5
336583,3230,0.5
336583,1246,0.5
271303,3622,0.5
9415,1412,0.5
206023,2217,0.5
140743,4607,0.5
140743,1115,0.5
337351,1487,0.5
75463,2318,0.5
206791,2173,0.5
272839,2138,0.5
272839,4234,0.5
207559,4374,0.5
404167,350,0.5
142279,4474,0.5
338887,652,0.5
338887,4661,0.5
76999,639,0.5
11719,1467,0.5
404935,320,0.5
143047,1592,0.5
77767,2279,0.5
77767,1861,0.5
274375,1102,0.5
209095,2138,0.5
340423,2883,0.5
78535,1347,0.5
275143,3433,0.5
13255,102,0.5
209863,4071,0.5
341191,1472,0.5
79303,2856,0.5
79303,1393,0.5
14023,4346,0.5
14023,797,0.5
210631,1884,0.5
210631,2709,0.5
210631,2397,0.5
80071,2935,0.5
408007,1285,0.5
146119,3335,0.5
342727,3116,0.5
277447,1096,0.5
15559,320,0.5
343495,914,0.5
81607,3462,0.5
16327,4871,0.5
409543,3323,0.5
278983,962,0.5
17095,3578,0.5
213703,962,0.5
213703,2482,0.5
410311,3029,0.5
83143,3127,0.5
279751,508,0.5
17863,3334,0.5
214471,1168,0.5
149191,3723,0.5
149191,4044,0.5
83911,4438,0.5
280519,3938,0.5
411847,3472,0.5
346567,1102,0.5
150727,3885,0.5
347335,4090,0.5
85447,1200,0.5
85447,3628,0.5
216775,3563,0.5
216775,1393,0.5
282823,2403,0.5
20935,4044,0.5
217543,3073,0.5
152263,4048,0.5
152263,4536,0.5
283591,995,0.5
21703,3578,0.5
218311,2141,0.5
414919,416,0.5
87751,4950,0.5
284359,2318,0.5
153799,3396,0.5
350407,1500,0.5
219847,3439,0.5
219847,3619,0.5
416455,4473,0.5
154567,586,0.5
89287,2047,0.5
24007,1074,0.5
24007,3042,0.5
220615,3828,0.5
417223,4287,0.5
155335,366,0.5
351943,861,0.5
286663,141,0.5
24775,3971,0.5
221383,141,0.5
417991,1501,0.5
417991,63,0.5
156103,2597,0.5
352711,685,0.5
90823,1102,0.5
287431,2047,0.5
25543,4894,0.5
222151,236,0.5
156871,4282,0.5
353479,4760,0.5
288199,4876,0.5
26311,1875,0.5
419527,515,0.5
157639,2954,0.5
354247,3687,0.5
92359,784,0.5
27079,3933,0.5
27079,4044,0.5
420295,4760,0.5
158407,1102,0.5
224455,675,0.5
159175,3984,0.5
159175,1978,0.5
93895,4585,0.5
225223,503,0.5
421831,4394,0.5
356551,3502,0.5
94663,1024,0.5
291271,2394,0.5
29383,534,0.5
422599,3420,0.5
160711,246,0.5
160711,3291,0.5
357319,3236,0.5
95431,1190,0.5
30151,2422,0.5
226759,322,0.5
423367,4043,0.5
227527,4765,0.5
424135,3734,0.5
358855,1000,0.5
293575,1827,0.5
31687,4282,0.5
228295,168,0.5
228295,4966,0.5
163015,3148,0.5
97735,630,0.5
294343,4101,0.5
229063,1487,0.5
163783,4966,0.5
163783,2795,0.5
360391,1840,0.5
32968,2869,0.5
164296,742,0.5
164296,1890,0.5
360904,3853,0.5
295624,3363,0.5
230344,3230,0.5
230344,1972,0.5
361672,2273,0.5
99784,4545,0.5
296392,4181,0.5
165832,3014,0.5
362440,1760,0.5
100552,588,0.5
297160,1890,0.5
166600,4043,0.5
363208,3936,0.5
297928,3769,0.5
232648,946,0.5
167368,1502,0.5
363976,4072,0.5
102088,3152,0.5
102088,4090,0.5
298696,3545,0.5
233416,3623,0.5
37576,2936,0.5
168904,1454,0.5
365512,2856,0.5
103624,3929,0.5
300232,310,0.5
38344,4173,0.5
366280,4708,0.5
301000,3005,0.5
235720,586,0.5
301768,2699,0.5
236488,3545,0.5
367816,66,0.5
105928,2569,0.5
40648,3938,0.5
40648,4687,0.5
303304,359,0.5
303304,2824,0.5
172744,557,0.5
238792,1500,0.5
370120,2454,0.5
108232,4044,0.5
304840,2954,0.5
109000,4388,0.5
306376,3173,0.5
44488,3828,0.5
175816,4115,0.5
175816,4438,0.5
307144,4044,0.5
45256,4585,0.5
45256,1031,0.5
241864,4371,0.5
307912,3472,0.5
46024,4744,0.5
112072,1372,0.5
112072,3476,0.5
112072,1666,0.5
308680,3428,0.5
374728,4150,0.5
47560,804,0.5
244168,498,0.5
178888,2047,0.5
375496,2173,0.5
113608,141,0.5
310216,3271,0.5
244936,2790,0.5
376264,3329,0.5
245704,3844,0.5
377032,3640,0.5
311752,4648,0.5
49864,4976,0.5
246472,4731,0.5
246472,503,0.5
246472,3420,0.5
181192,2577,0.5
115912,1142,0.5
115912,1168,0.5
312520,3303,0.5
313288,4558,0.5
313288,4220,0.5
51400,1784,0.5
182728,3619,0.5
379336,1470,0.5
117448,4629,0.5
314056,1719,0.5
52168,4173,0.5
183496,1272,0.5
380104,360,0.5
315592,4976,0.5
250312,1810,0.5
185032,3734,0.5
185032,1816,0.5
119752,4993,0.5
316360,598,0.5
54472,2403,0.5
54472,141,0.5
185800,1056,0.5
382408,3828,0.5
120520,4496,0.5
120520,2217,0.5
55240,1393,0.5
251848,3022,0.5
186568,2361,0.5
186568,1340,0.5
121288,1077,0.5
317896,293,0.5
56008,2108,0.5
56008,2592,0.5
252616,2450,0.5
187336,597,0.5
383944,4090,0.5
122056,1399,0.5
318664,1708,0.5
188104,4649,0.5
319432,2821,0.5
188872,1393,0.5
320200,1487,0.5
254920,3433,0.5
254920,2313,0.5
254920,2099,0.5
386248,1892,0.5
386248,731,0.5
124360,3910,0.5
320968,4043,0.5
190408,905,0.5
387016,4270,0.5
256456,3828,0.5
256456,3629,0.5
191176,1122,0.5
191176,4087,0.5
191176,1611,0.5
125896,4287,0.5
60616,806,0.5
257224,897,0.5
257224,1071,0.5
126664,2928,0.5
257992,1840,0.5
192712,273,0.5
389320,1190,0.5
127432,141,0.5
259528,3469,0.5
195016,2318,0.5
391624,3990,0.5
129736,467,0.5
326344,2482,0.5
64456,4143,0.5
195784,1923,0.5
327112,4427,0.5
65224,2899,0.5
261832,3828,0.5
196552,2401,0.5
393160,361,0.5
327880,4491,0.5
262600,2618,0.5
712,4149,0.5
197320,3392,0.5
197320,4600,0.5
132040,3225,0.5
328648,254,0.5
66760,4976,0.5
263368,4850,0.5
1480,1861,0.5
329416,532,0.5
2248,354,0.5
2248,2031,0.5
198856,3781,0.5
198856,798,0.5
395464,191,0.5
133576,4864,0.5
133576,3406,0.5
133576,1203,0.5
3016,293,0.5
199624,4044,0.5
134344,1721,0.5
3784,4173,0.5
200392,2928,0.5
135112,3936,0.5
69832,4966,0.5
69832,1861,0.5
266440,4750,0.5
266440,3734,0.5
266440,1816,0.5
135880,3433,0.5
267208,3154,0.5
267208,3319,0.5
267208,4846,0.5
398536,1892,0.5
136648,4352,0.5
333256,817,0.5
6088,1968,0.5
202696,1850,0.5
202696,4282,0.5
137416,1833,0.5
334024,212,0.5
334024,2397,0.5
72136,839,0.5
6856,2436,0.5
400072,4048,0.5
334792,4524,0.5
72904,4282,0.5
269512,4616,0.5
7624,1884,0.5
204232,4282,0.5
335560,1102,0.5
270280,1370,0.5
401608,2879,0.5
139720,786,0.5
336328,1501,0.5
271048,2361,0.5
140488,2730,0.5
75208,1878,0.5
9928,3628,0.5
337864,1056,0.5
75976,2469,0.5
272584,575,0.5
272584,630,0.5
207304,2026,0.5
207304,426,0.5
403912,4173,0.5
338632,2991,0.5
76744,2810,0.5
404680,437,0.5
339400,1892,0.5
77512,742,0.5
274120,2031,0.5
208840,2922,0.5
405448,2768,0.5
405448,1918,0.5
78280,1501,0.5
274888,310,0.5
274888,3323,0.5
13000,3168,0.5
406216,1892,0.5
406216,1346,0.5
406216,1703,0.5
406216,2928,0.5
79048,2282,0.5
275656,4129,0.5
275656,4248,0.5
276424,1102,0.5
14536,2698,0.5
211144,2505,0.5
211144,361,0.5
145864,586,0.5
80584,1200,0.5
277192,3225,0.5
211912,3148,0.5
343240,4145,0.5
81352,3624,0.5
277960,2102,0.5
409288,2051,0.5
147400,4864,0.5
147400,4966,0.5
147400,2020,0.5
344008,4830,0.5
82120,812,0.5
213448,1945,0.5
148168,818,0.5
344776,293,0.5
82888,3886,0.5
17608,1760,0.5
214216,2099,0.5
410824,794,0.5
345544,4009,0.5
214984,4659,0.5
214984,3545,0.5
411592,4871,0.5
149704,264,0.5
84424,4607,0.5
281032,4585,0.5
281032,4444,0.5
281032,1557,0.5
215752,1272,0.5
85192,3809,0.5
281800,63,0.5
281800,3016,0.5
19912,2976,0.5
19912,3936,0.5
216520,4044,0.5
413128,3734,0.5
151240,3345,0.5
151240,2698,0.5
151240,4044,0.5
20680,2565,0.5
348616,35,0.5
348616,310,0.5
283336,2303,0.5
87496,4044,0.5
218824,2915,0.5
415432,1094,0.5
350152,170,0.5
88264,4044,0.5
284872,4287,0.5
219592,2099,0.5
416200,4413,0.5
416200,4502,0.5
350920,4050,0.5
89032,2565,0.5
23752,608,0.5
23752,1892,0.5
220360,1416,0.5
286408,786,0.5
221128,2545,0.5
417736,4044,0.5
155848,4282,0.5
156616,908,0.5
353224,4325,0.5
91336,2910,0.5
419272,1000,0.5
157384,351,0.5
92104,3828,0.5
288712,2031,0.5
288712,3129,0.5
420040,2318,0.5
354760,4594,0.5
92872,514,0.5
92872,3266,0.5
289480,4705,0.5
27592,1203,0.5
224200,1742,0.5
420808,2954,0.5
158920,598,0.5
224968,4044,0.5
356296,4760,0.5
356296,4427,0.5
94408,1890,0.5
225736,4618,0.5
225736,1022,0.5
422344,4662,0.5
160456,2047,0.5
357064,3074,0.5
423112,606,0.5
95944,1679,0.5
95944,4760,0.5
30664,3098,0.5
161992,2928,0.5
358600,3968,0.5
293320,1892,0.5
293320,1262,0.5
31432,4079,0.5
228040,3971,0.5
228040,1472,0.5
97480,1393,0.5
32200,3225,0.5
228808,4302,0.5
228808,1291,0.5
98248,4265,0.5
164809,682,0.5
164809,4502,0.5
99529,2051,0.5
296137,4221,0.5
296137,1639,0.5
34249,3191,0.5
34249,4558,0.5
165577,361,0.5
362185,1738,0.5
35017,3607,0.5
35017,4287,0.5
231625,4265,0.5
362953,1330,0.5
362953,3206,0.5
232393,121,0.5
363721,51,0.5
36553,4558,0.5
233161,3536,0.5
167881,1816,0.5
364489,3288,0.5
102601,2913,0.5
299209,1492,0.5
103369,219,0.5
299977,1488,0.5
38089,1840,0.5
38089,1892,0.5
38089,3085,0.5
234697,4976,0.5
169417,3460,0.5
169417,729,0.5
366025,1031,0.5
300745,1592,0.5
170185,4500,0.5
366793,3245,0.5
104905,4558,0.5
236233,1008,0.5
236233,1411,0.5
170953,2569,0.5
367561,783,0.5
302281,3472,0.5
106441,4504,0.5
106441,2721,0.5
303049,2680,0.5
41161,314,0.5
172489,4044,0.5
369097,3990,0.5
303817,361,0.5
303817,4261,0.5
238537,697,0.5
304585,1543,0.5
304585,3290,0.5
42697,2598,0.5
239305,3408,0.5
174025,4760,0.5
370633,1187,0.5
370633,4966,0.5
370633,4760,0.5
108745,630,0.5
240073,1056,0.5
371401,1512,0.5
306121,2173,0.5
44233,1035,0.5
372169,3510,0.5
45001,254,0.5
372937,4129,0.5
111049,1755,0.5
307657,742,0.5
242377,4173,0.5
177097,4173,0.5
177097,1538,0.5
373705,643,0.5
111817,1861,0.5
308425,4830,0.5
46537,2669,0.5
177865,3075,0.5
374473,1393,0.5
113353,951,0.5
179401,4712,0.5
179401,3176,0.5
310729,962,0.5
180169,2273,0.5
376777,1760,0.5
114889,2626,0.5
49609,2857,0.5
377545,2229,0.5
115657,3105,0.5
312265,396,0.5
50377,4090,0.5
181705,598,0.5
116425,4992,0.5
313033,2307,0.5
51145,685,0.5
182473,4540,0.5
117193,794,0.5
379849,3828,0.5
117961,760,0.5
380617,293,0.5
53449,2668,0.5
250057,586,0.5
316105,4605,0.5
316105,2138,0.5
185545,4394,0.5
185545,3484,0.5
382153,3536,0.5
382153,2397,0.5
120265,4504,0.5
316873,742,0.5
316873,2273,0.5
54985,3629,0.5
251593,941,0.5
186313,1555,0.5
121033,574,0.5
55753,414,0.5
383689,4955,0.5
121801,4955,0.5
318409,4605,0.5
56521,4933,0.5
253129,1588,0.5
253129,1050,0.5
187849,2099,0.5
319177,4607,0.5
57289,4760,0.5
253897,141,0.5
385225,2341,0.5
385225,1892,0.5
123337,416,0.5
319945,608,0.5
319945,1659,0.5
319945,1769,0.5
58057,3080,0.5
58057,877,0.5
254665,4173,0.5
385993,4542,0.5
320713,2217,0.5
255433,2664,0.5
190153,2629,0.5
321481,722,0.5
321481,110,0.5
59593,4834,0.5
256201,2436,0.5
387529,2273,0.5
125641,4502,0.5
191689,1250,0.5
126409,1102,0.5
323017,1115,0.5
61129,2447,0.5
257737,1134,0.5
192457,3586,0.5
323785,4763,0.5
61897,3236,0.5
258505,2981,0.5
389833,598,0.5
127945,4850,0.5
127945,4170,0.5
62665,4525,0.5
390601,2926,0.5
390601,547,0.5
128713,1393,0.5
325321,1356,0.5
63433,4569,0.5
63433,1910,0.5
260041,3240,0.5
194761,1840,0.5
129481,963,0.5
129481,4203,0.5
326089,3227,0.5
64969,4605,0.5
261577,46,0.5
196297,4585,0.5
131017,4348,0.5
131017,1193,0.5
197065,2639,0.5
197065,4491,0.5
393673,4173,0.5
393673,4044,0.5
393673,1923,0.5
131785,2436,0.5
328393,3577,0.5
1225,3152,0.5
197833,3828,0.5
394441,1840,0.5
263881,3968,0.5
263881,2876,0.5
1993,1500,0.5
198601,3955,0.5
198601,4048,0.5
395209,1890,0.5
133321,996,0.5
68041,1561,0.5
2761,1760,0.5
199369,4840,0.5
395977,4677,0.5
134089,1618,0.5
265417,606,0.5
265417,4955,0.5
265417,415,0.5
3529,2313,0.5
396745,742,0.5
134857,4864,0.5
331465,3828,0.5
69577,66,0.5
266185,1738,0.5
266185,1340,0.5
4297,3990,0.5
397513,121,0.5
332233,4173,0.5
266953,2644,0.5
5065,1276,0.5
5065,1827,0.5
5065,3875,0.5
201673,200,0.5
398281,4966,0.5
398281,3650,0.5
71113,3473,0.5
71113,2160,0.5
267721,4048,0.5
5833,4818,0.5
5833,3734,0.5
5833,4083,0.5
5833,4322,0.5
399049,586,0.5
137161,2537,0.5
203209,2149,0.5
399817,1049,0.5
399817,1501,0.5
137929,1340,0.5
334537,3955,0.5
7369,132,0.5
203977,606,0.5
203977,968,0.5
400585,4394,0.5
270025,2977,0.5
204745,2138,0.5
139465,598,0.5
139465,1708,0.5
74185,3022,0.5
8905,3484,0.5
8905,1470,0.5
402121,2935,0.5
75721,4173,0.5
403657,1131,0.5
141769,1585,0.5
273097,1557,0.5
11209,1484,0.5
207817,598,0.5
404425,2275,0.5
339145,1618,0.5
273865,503,0.5
273865,3516,0.5
208585,474,0.5
405193,278,0.5
78025,1705,0.5
78025,2454,0.5
209353,15,0.5
405961,3159,0.5
78793,4044,0.5
275401,4818,0.5
406729,4282,0.5
341449,682,0.5
341449,588,0.5
276169,293,0.5
210889,3460,0.5
210889,742,0.5
407497,4545,0.5
407497,4282,0.5
15049,4512,0.5
408265,1340,0.5
146377,1861,0.5
342985,3524,0.5
81097,4523,0.5
277705,4129,0.5
277705,4044,0.5
15817,145,0.5
212425,3578,0.5
409033,114,0.5
81865,2669,0.5
147913,3462,0.5
82633,2876,0.5
17353,1487,0.5
213961,2470,0.5
148681,1659,0.5
345289,2569,0.5
345289,3624,0.5
83401,4658,0.5
18121,4524,0.5
214729,3471,0.5
214729,1661,0.5
214729,3014,0.5
149449,66,0.5
84169,2869,0.5
18889,1861,0.5
215497,1102,0.5
412105,1724,0.5
281545,963,0.5
216265,4756,0.5
150985,685,0.5
150985,1470,0.5
85705,3971,0.5
282313,1916,0.5
20425,102,0.5
217033,4950,0.5
413641,742,0.5
151753,1884,0.5
348361,2780,0.5
283081,4048,0.5
21193,3484,0.5
217801,1102,0.5
217801,1916,0.5
217801,4864,0.5
87241,2273,0.5
283849,412,0.5
153289,1102,0.5
349897,467,0.5
349897,2698,0.5
22729,2636,0.5
415945,2537,0.5
154057,2537,0.5
350665,1538,0.5
285385,1117,0.5
285385,3828,0.5
23497,1923,0.5
24265,798,0.5
220873,262,0.5
155593,1056,0.5
90313,3961,0.5
90313,2055,0.5
286921,4071,0.5
25033,4585,0.5
418249,1830,0.5
156361,3828,0.5
91081,1816,0.5
287689,145,0.5
25801,4847,0.5
222409,586,0.5
419017,3350,0.5
419017,1115,0.5
353737,474,0.5
91849,3351,0.5
288457,963,0.5
26569,2991,0.5
419785,4079,0.5
92617,1546,0.5
289225,2217,0.5
223945,3936,0.5
420553,3727,0.5
158665,2709,0.5
289993,962,0.5
28105,1487,0.5
224713,2393,0.5
159433,2102,0.5
94153,740,0.5
94153,310,0.5
290761,588,0.5
290761,3051,0.5
28873,1495,0.5
160201,4955,0.5
94921,1235,0.5
226249,3734,0.5
292297,524,0.5
30409,1997,0.5
227017,1035,0.5
227017,1679,0.5
227017,1892,0.5
423625,3291,0.5
161737,4305,0.5
358345,2821,0.5
227785,3828,0.5
162505,222,0.5
162505,4848,0.5
97225,3411,0.5
293833,3513,0.5
31945,3828,0.5
31945,4079,0.5
228553,1340,0.5
97993,2173,0.5
97993,3925,0.5
32713,1923,0.5
32713,3990,0.5
229321,1031,0.5
295114,1405,0.5
164554,3853,0.5
295882,4558,0.5
295882,1102,0.5
295882,2279,0.5
295882,4044,0.5
165322,2746,0.5
165322,3206,0.5
296650,1546,0.5
231370,4322,0.5
362698,897,0.5
100810,1102,0.5
297418,3345,0.5
232138,2775,0.5
363466,3828,0.5
36298,1678,0.5
36298,3319,0.5
167626,4818,0.5
102346,114,0.5
233674,3862,0.5
168394,4826,0.5
365002,1760,0.5
103114,310,0.5
169162,4265,0.5
365770,3288,0.5
300490,2669,0.5
104650,1719,0.5
301258,145,0.5
39370,1352,0.5
367306,747,0.5
40138,4499,0.5
368074,3230,0.5
106186,1878,0.5
41674,4048,0.5
173002,4090,0.5
370378,3675,0.5
43210,4610,0.5
174538,731,0.5
174538,2108,0.5
371146,2492,0.5
109258,946,0.5
109258,1659,0.5
305866,1183,0.5
240586,2721,0.5
175306,2832,0.5
110026,2709,0.5
306634,4847,0.5
44746,4882,0.5
241354,786,0.5
45514,3022,0.5
176842,946,0.5
373450,4976,0.5
111562,1890,0.5
46282,685,0.5
46282,4173,0.5
374218,962,0.5
112330,2760,0.5
308938,259,0.5
243658,1555,0.5
113098,4044,0.5
47818,2138,0.5
179146,3968,0.5
375754,416,0.5
113866,4659,0.5
310474,4107,0.5
310474,4270,0.5
310474,4858,0.5
311242,1487,0.5
49354,4256,0.5
49354,3529,0.5
180682,3200,0.5
377290,1356,0.5
115402,1487,0.5
246730,4287,0.5
181450,4420,0.5
181450,4261,0.5
378058,862,0.5
312778,742,0.5
50890,4079,0.5
50890,4267,0.5
50890,121,0.5
247498,3063,0.5
247498,4472,0.5
116938,1346,0.5
116938,1454,0.5
313546,4173,0.5
313546,4783,0.5
379594,4047,0.5
379594,4614,0.5
117706,4468,0.5
52426,4744,0.5
380362,3411,0.5
118474,310,0.5
249802,4305,0.5
53962,4783,0.5
185290,4339,0.5
120010,1467,0.5
316618,4794,0.5
251338,3930,0.5
186058,4427,0.5
382666,121,0.5
120778,1754,0.5
317386,3954,0.5
186826,361,0.5
186826,4742,0.5
383434,2193,0.5
318154,3472,0.5
56266,2856,0.5
56266,4662,0.5
56266,3004,0.5
56266,2032,0.5
187594,643,0.5
122314,798,0.5
384970,2696,0.5
384970,4726,0.5
319690,4659,0.5
319690,1760,0.5
57802,4991,0.5
58570,200,0.5
386506,1102,0.5
386506,4282,0.5
124618,2664,0.5
387274,10,0.5
125386,1923,0.5
321994,3463,0.5
388042,3171,0.5
126154,1393,0.5
322762,323,0.5
60874,4601,0.5
192202,361,0.5
323530,590,0.5
61642,467,0.5
258250,2138,0.5
389578,4438,0.5
324298,3541,0.5
62410,1509,0.5
259018,2108,0.5
390346,3826,0.5
325066,2634,0.5
259786,2397,0.5
194506,962,0.5
194506,4044,0.5
325834,1884,0.5
63946,2273,0.5
63946,4564,0.5
63946,1892,0.5
391882,2275,0.5
391882,4942,0.5
129994,1443,0.5
64714,3971,0.5
130762,4659,0.5
327370,2664,0.5
202,3041,0.5
202,962,0.5
131530,1094,0.5
66250,145,0.5
262858,2680,0.5
970,3910,0.5
197578,1916,0.5
394186,1618,0.5
394954,1429,0.5
133066,168,0.5
329674,2936,0.5
2506,3839,0.5
199114,1760,0.5
199114,4044,0.5
133834,1056,0.5
68554,1031,0.5
265162,4394,0.5
199882,2720,0.5
396490,2266,0.5
331210,4402,0.5
331210,4933,0.5
69322,963,0.5
69322,1884,0.5
201418,1056,0.5
398026,1572,0.5
398026,2108,0.5
398026,4760,0.5
398026,1103,0.5
202186,786,0.5
398794,1677,0.5
136906,1581,0.5
71626,2869,0.5
268234,3780,0.5
6346,652,0.5
202954,3191,0.5
137674,145,0.5
334282,4438,0.5
400330,4378,0.5
335050,1435,0.5
269770,2149,0.5
204490,4966,0.5
401098,3578,0.5
73930,2450,0.5
8650,2217,0.5
139978,1760,0.5
271306,4044,0.5
9418,1557,0.5
75466,1661,0.5
403402,4794,0.5
403402,1861,0.5
403402,4818,0.5
141514,927,0.5
76234,4170,0.5
272842,1506,0.5
10954,1963,0.5
